Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	273	1010	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	274	1010	313	a…	20	163	313	a:	a►	"long low central unrounded peripheral vowel"	"long low central unrnd perif vowel"	NULL	2	31	NULL	34	0	0	006125BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	302	1010	354	∫	20	450	354	b<	Β	"voiced bilabial implosive"	"vd bilabial implosiv"	NULL	4	25	NULL	49	0	0	0392	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	implosiv	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	275	1010	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	276	1010	422	e…	20	70	422	e:	e►	"long higher-mid front unrounded peripheral vowel"	"long himid front unrnd perif vowel"	NULL	2	12	NULL	21	0	0	006525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	277	1010	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	278	1010	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	279	1010	539	i…	20	7	539	i:	i►	"long high front unrounded peripheral vowel"	"long high front unrnd perif vowel"	NULL	2	0	NULL	40	0	0	006925BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	280	1010	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	281	1010	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	282	1010	576	k'	20	397	576	k'	k'	"voiceless velar ejective stop"	"vl velar ejective stp"	NULL	NULL	NULL	NULL	63	0	0	006B0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	283	1010	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	284	1010	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	285	1010	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	286	1010	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	287	1010	706	o…	20	106	706	o:	o►	"long higher-mid back rounded peripheral vowel"	"long himid back rounded perif vowel"	NULL	2	17	NULL	24	0	0	006F25BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	288	1010	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	289	1010	737	q	20	426	737	q	q	"voiceless uvular stop"	"vl uvular stp"	NULL	4	18	NULL	52	0	0	0071	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	NULL	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	303	1010	743	Ï9	20	460	743	q<	Ğ°	"voiceless uvular implosive"	"vl uvular implosiv"	NULL	4	36	NULL	1	0	0	011E00B0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	NULL	NULL	implosiv	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	290	1010	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	291	1010	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	292	1010	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	293	1010	800	t'	20	341	800	t'	t'	"voiceless alveolar ejective stop"	"vl alveolar ejective stp"	NULL	NULL	NULL	NULL	24	0	0	00740027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	NULL	stp	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	294	1010	829	tS	20	714	829	tS!	tˉ∫―	"voiceless postalveolar sibilant affricate"	"vl postalveol sib affricate"	NULL	4	98	NULL	188	0	0	007400AF222B2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	affricate	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	295	1010	830	tS'	20	715	830	tS!'	tˉ∫―'	"voiceless postalveolar sibilant ejective affricate"	"vl postalveol sib ejective affricate"	NULL	NULL	NULL	NULL	44	0	0	007400AF222B20150027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	ejective	NULL	affricate	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	296	1010	849	ts	20	698	849	ts	ts―	"voiceless alveolar sibilant affricate"	"vl alveolar sib affricate"	NULL	4	96	NULL	62	0	0	007400732015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	affricate	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	297	1010	850	ts'	20	699	850	ts'	ts―'	"voiceless alveolar sibilant ejective affricate"	"vl alveolar sib ejective affricate"	NULL	NULL	NULL	NULL	26	0	0	0074007320150027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	ejective	NULL	affricate	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	298	1010	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	299	1010	862	u…	20	41	862	u:	u►	"long high back rounded peripheral vowel"	"long high back rounded perif vowel"	NULL	2	5	NULL	36	0	0	007525BA	NULL	NULL	NULL	NULL	long	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	300	1010	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
QUICHEAN	"North-American, Penutian"	1010	34	0	0	20	301	1010	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	509	1019	186	B	20	565	186	B!	β	"voiced bilabial fricative"	"vd bilabial fricative"	NULL	4	58	NULL	54	0	0	03B2	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	528	1019	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	510	1019	228	Ng	20	411	228	Ng	ŋg	"prenasalized voiced velar stop"	"prenazad vd velar stp"	NULL	NULL	NULL	NULL	44	0	0	014B0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	velar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	511	1019	231	Nk	20	391	231	Nk	ŋk	"prenasalized voiceless velar stop"	"prenazad vl velar stp"	NULL	NULL	NULL	NULL	6	0	0	014B006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vl	velar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	512	1019	266	S	20	609	266	S!	∫	"voiceless postalveolar sibilant fricative"	"vl postalveol sib fricative"	NULL	4	65	NULL	187	0	0	222B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	postalveol	sib	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	513	1019	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	514	1019	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	515	1019	406	Ô	20	385	406	dj	J	"voiced palatal stop"	"vd palatal stp"	NULL	4	15	NULL	43	0	0	004A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	516	1019	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	517	1019	434	f	20	567	434	f	f	"voiceless labiodental fricative"	"vl labdent fricative"	NULL	4	59	NULL	180	0	0	0066	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	labdent	NULL	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	518	1019	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	519	1019	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	520	1019	544	i6	20	8	544	iF	i»	"raised high front unrounded peripheral vowel"	"raisd high front unrnd perif vowel"	NULL	2	0	NULL	1	0	0	006900BB	NULL	NULL	NULL	NULL	NULL	raisd	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	521	1019	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	522	1019	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	523	1019	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	524	1019	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	525	1019	630	mb	20	299	630	mb	mb	"prenasalized voiced bilabial stop"	"prenazad vd bilabial stp"	NULL	NULL	NULL	NULL	48	0	0	006D0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	bilabial	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	526	1019	634	mp	20	279	634	mp	mp	"prenasalized voiceless bilabial stop"	"prenazad vl bilabial stp"	NULL	NULL	NULL	NULL	6	0	0	006D0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vl	bilabial	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	527	1019	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	541	1019	659	≠c	20	384	659	nc	Ņc	"prenasalized voiceless palatal stop"	"prenazad vl palatal stp"	NULL	NULL	NULL	NULL	1	0	0	01450063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vl	palatal	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	529	1019	661	nd	20	356	661	nd	nd	"prenasalized voiced alveolar stop"	"prenazad vd alveolar stp"	NULL	NULL	NULL	NULL	26	0	0	006E0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	alveolar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	542	1019	669	≠Ô	20	388	669	ndj	ŅJ	"prenasalized voiced palatal stop"	"prenazad vd palatal stp"	NULL	NULL	NULL	NULL	6	0	0	0145004A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	palatal	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	543	1019	673	≠	20	501	673	nj	Ņ	"voiced palatal nasal"	"vd palatal nasal"	NULL	4	133	NULL	141	0	0	0145	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	nasal	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	530	1019	678	nt	20	339	678	nt	nt	"prenasalized voiceless alveolar stop"	"prenazad vl alveolar stp"	NULL	NULL	NULL	NULL	3	0	0	006E0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vl	alveolar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	531	1019	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	532	1019	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	533	1019	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	534	1019	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	535	1019	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	536	1019	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	537	1019	865	u6	20	42	865	uF	u»	"raised high back rounded peripheral vowel"	"raisd high back rounded perif vowel"	NULL	2	5	NULL	1	0	0	007500BB	NULL	NULL	NULL	NULL	NULL	raisd	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	538	1019	888	v	20	573	888	v	v	"voiced labiodental fricative"	"vd labdent fricative"	NULL	4	60	NULL	95	0	0	0076	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labdent	NULL	NULL	NULL	fricative	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	539	1019	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
SABAKI	"Niger-Kordofanian, Bantoid"	1019	35	0	0	20	540	1019	909	z	20	606	909	z	Z	"voiced alveolar sibilant fricative"	"vd alveolar sib fricative"	NULL	4	64	NULL	62	0	0	005A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	sib	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2249	1098	171	?	20	665	171	9	¿	"voiced pharyngeal fricative"	"vd phary fricative"	NULL	4	76	NULL	10	0	0	00BF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	phary	NULL	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2214	1098	173	/	20	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2215	1098	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
SALISH	"North-American, Almosan"	1098	48	0	0	20	2234	1098	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2216	1098	227	NW	20	513	227	NW	ŋŵ	"labialized voiced velar nasal"	"labzd vd velar nasal"	NULL	NULL	NULL	NULL	17	0	0	014B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2217	1098	282	X	20	650	282	X!	Χ	"voiceless uvular fricative"	"vl uvular fricative"	NULL	4	73	NULL	44	0	0	03A7	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2218	1098	286	XW	20	654	286	X!W'	Χŵ'	"labialized voiceless uvular ejective fricative"	"labzd vl uvular ejective fricative"	NULL	NULL	NULL	NULL	1	0	0	03A701750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	ejective	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2219	1098	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
SALISH	"North-American, Almosan"	1098	48	0	0	20	2220	1098	364	c	20	380	364	c	c	"voiceless palatal stop"	"vl palatal stp"	NULL	4	14	NULL	54	0	0	0063	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2221	1098	365	c'	20	381	365	c'	c'	"voiceless palatal ejective stop"	"vl palatal ejective stp"	NULL	NULL	NULL	NULL	9	0	0	00630027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	palatal	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2222	1098	456	˜	20	853	456	gA	Щ	"voiced velar approximant"	"vd velar approxi"	NULL	4	168	NULL	12	0	0	0429	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2223	1098	474	h	20	667	474	h	h	"voiceless glottal fricative"	"vl glottal fricative"	NULL	4	80	NULL	279	0	0	0068	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2224	1098	498	Ò	20	797	498	hlF	Ľ	"voiceless alveolar lateral-fricative"	"vl alveolar laterfricativ"	NULL	4	140	NULL	22	0	0	013D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	laterfricativ	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2225	1098	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
SALISH	"North-American, Almosan"	1098	48	0	0	20	2226	1098	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2227	1098	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2228	1098	576	k'	20	397	576	k'	k'	"voiceless velar ejective stop"	"vl velar ejective stp"	NULL	NULL	NULL	NULL	63	0	0	006B0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2229	1098	583	kW	20	404	583	kW	kŵ	"labialized voiceless velar stop"	"labzd vl velar stp"	NULL	NULL	NULL	NULL	60	0	0	006B0175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2230	1098	584	kW'	20	405	584	kW'	kŵ'	"labialized voiceless velar ejective stop"	"labzd vl velar ejective stp"	NULL	NULL	NULL	NULL	23	0	0	006B01750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	ejective	NULL	stp	NULL
